source_user,day,is_attack,siem_flagged,if_score,if_prediction
C7660$@DOM1,12,0,0,0.3650150502180165,1
C7662$@DOM1,12,0,0,0.3193367775317248,1
C7664$@DOM1,12,0,0,0.3650150502180165,1
C7666$@DOM1,12,0,0,0.3436294492450648,1
C7668$@DOM1,12,0,0,0.1744587160185527,1
C767$@DOM1,12,0,0,0.3263450818400644,1
C7672$@DOM1,12,0,0,0.3058079696937433,1
C7674$@DOM1,12,0,0,0.3105518107520544,1
C7677$@DOM1,12,0,0,0.2786887044873093,1
C7679$@DOM1,12,0,0,0.3246503575773334,1
C768$@DOM1,12,0,0,0.1775373204889329,1
C7681$@DOM1,12,0,0,0.3209026220111707,1
C7683$@DOM1,12,0,0,0.3650150502180165,1
C7685$@DOM1,12,0,0,0.3008635499822477,1
C7687$@DOM1,12,0,0,0.3389876705903299,1
C7689$@DOM1,12,0,0,0.3536950886995317,1
C769$@DOM1,12,0,0,0.3650150502180165,1
C7691$@DOM1,12,0,0,0.32834023097541,1
C7693$@DOM1,12,0,0,0.3554538211039278,1
C7695$@DOM1,12,0,0,0.3306951422151212,1
C7697$@DOM1,12,0,0,0.3360378561635564,1
C7699$@DOM1,12,0,0,0.3006077894992692,1
C77$@DOM1,12,0,0,0.3062666281572103,1
C770$@DOM1,12,0,0,0.2982498670049164,1
C7701$@DOM1,12,0,0,0.3554538211039278,1
C7703$@DOM1,12,0,0,0.3536950886995317,1
C7705$@DOM1,12,0,0,0.3536950886995317,1
C7707$@DOM1,12,0,0,0.206527210184639,1
C7709$@DOM1,12,0,0,0.3375229170418369,1
C771$@DOM1,12,0,0,0.324188009813963,1
C7711$@DOM1,12,0,0,0.3536950886995317,1
C7714$@DOM1,12,0,0,0.2219446569457906,1
C7716$@DOM1,12,0,0,0.3554538211039278,1
C7718$@DOM1,12,0,0,0.3177778387380853,1
C772$@DOM1,12,0,0,0.2831338622484242,1
C7720$@DOM1,12,0,0,0.2366077145818134,1
C7722$@DOM1,12,0,0,0.3076699870753727,1
C7726$@DOM1,12,0,0,0.2983416966213862,1
C7728$@DOM1,12,0,0,0.3388794993443876,1
C773$@DOM1,12,0,0,0.2462653576471466,1
C7730$@DOM1,12,0,0,0.3156620048759969,1
C7732$@DOM1,12,0,0,0.3239259546956082,1
C7734$@DOM1,12,0,0,0.2696059508059223,1
C7736$@DOM1,12,0,0,0.3109593769043316,1
C7738$@DOM1,12,0,0,0.3117262121215886,1
C7740$@DOM1,12,0,0,0.3536950886995317,1
C7742$@DOM1,12,0,0,0.2669182119370537,1
C7744$@DOM1,12,0,0,0.3177766883704119,1
C7746$@DOM1,12,0,0,0.3184285287521017,1
C7748$@DOM1,12,0,0,0.3434007501125589,1
C775$@DOM1,12,0,0,0.1823972809390344,1
C7750$@DOM1,12,0,0,0.2784629113930986,1
C7753$@DOM1,12,0,0,0.3361325708793373,1
C7754$@DOM1,12,0,0,0.1970934076236884,1
C7756$@DOM1,12,0,0,0.2449708511166574,1
C776$@DOM1,12,0,0,0.3554538211039278,1
C7760$@DOM1,12,0,0,0.3070082193583499,1
C7764$@DOM1,12,0,0,0.2937112431179219,1
C7765$@DOM1,12,0,0,0.2656597950350325,1
C7767$@DOM1,12,0,0,0.2663039760417298,1
C7769$@DOM1,12,0,0,0.2853508715724,1
C777$@DOM1,12,0,0,0.2610524095128063,1
C7771$@DOM1,12,0,0,0.3650150502180165,1
C7774$@DOM1,12,0,0,0.245116264172876,1
C7776$@DOM1,12,0,0,0.2463643402488576,1
C7778$@DOM1,12,0,0,0.2904893384391465,1
C778$@DOM1,12,0,0,0.3650150502180165,1
C7780$@DOM1,12,0,0,0.3186999273840984,1
C7782$@DOM1,12,0,0,0.3463921609991973,1
C7784$@DOM1,12,0,0,0.3650150502180165,1
C7786$@DOM1,12,0,0,0.2913315537996542,1
C7788$@DOM1,12,0,0,0.3441327107329079,1
C779$@DOM1,12,0,0,0.3090740590647839,1
C7794$@DOM1,12,0,0,0.254999342518098,1
C7796$@DOM1,12,0,0,0.2306662507522854,1
C7798$@DOM1,12,0,0,0.3267268397463563,1
C78$@DOM1,12,0,0,0.2579582620116783,1
C780$@DOM1,12,0,0,0.2022892493972254,1
C7800$@DOM1,12,0,0,0.2523847350478855,1
C7802$@DOM1,12,0,0,0.3431561330889462,1
C7804$@DOM1,12,0,0,0.2714357140547251,1
C7806$@DOM1,12,0,0,0.3123057429407464,1
C781$@DOM1,12,0,0,0.2199975539852247,1
C7810$@DOM1,12,0,0,0.313807893855135,1
C7814$@DOM1,12,0,0,0.3460421169043063,1
C7816$@DOM1,12,0,0,0.3099344315994463,1
C7818$@DOM1,12,0,0,0.2586470561102905,1
C782$@DOM1,12,0,0,0.3329689134911371,1
C7822$@DOM1,12,0,0,0.1588283819799761,1
C7824$@DOM1,12,0,0,0.3173869917550035,1
C7826$@DOM1,12,0,0,0.2774200777320086,1
C7828$@DOM1,12,0,0,0.336333493527388,1
C7830$@DOM1,12,0,0,0.3228655559502326,1
C7832$@DOM1,12,0,0,0.343119683735868,1
C7836$@DOM1,12,0,0,0.3243831774528181,1
C7838$@DOM1,12,0,0,0.3650150502180165,1
C784$@DOM1,12,0,0,0.3086194119611092,1
C7840$@DOM1,12,0,0,0.2932091796407462,1
C7842$@DOM1,12,0,0,0.3286236733730908,1
C7848$@DOM1,12,0,0,0.3326427895226376,1
C785$@DOM1,12,0,0,0.3273644610564566,1
C7850$@DOM1,12,0,0,0.3165228254614937,1
C7852$@DOM1,12,0,0,0.2635193784486908,1
C7854$@DOM1,12,0,0,0.3023484377959581,1
C7858$@DOM1,12,0,0,0.2846570654131224,1
C7859$@DOM1,12,0,0,0.3536950886995317,1
C786$@DOM1,12,0,0,0.2911452930858257,1
C7861$@DOM1,12,0,0,0.3052001325998953,1
C7865$@DOM1,12,0,0,0.344239523007405,1
C7869$@DOM1,12,0,0,0.320695605905923,1
C787$@DOM1,12,0,0,0.3252583440821057,1
C7873$@DOM1,12,0,0,0.2970738160043985,1
C7878$@DOM1,12,0,0,0.3145378421788762,1
C7882$@DOM1,12,0,0,0.3091400348443386,1
C7884$@DOM1,12,0,0,0.1341415148478146,1
C7887$@DOM1,12,0,0,0.3650150502180165,1
C7889$@DOM1,12,0,0,0.2885373715037981,1
C789$@DOM1,12,0,0,0.2462653576471466,1
C7891$@DOM1,12,0,0,0.3253155021585612,1
C7893$@DOM1,12,0,0,0.2992329119103307,1
C7896$@DOM1,12,0,0,0.2912157774236401,1
C79$@DOM1,12,0,0,0.3331598592986284,1
C790$@DOM1,12,0,0,0.2442606459749964,1
C7900$@DOM1,12,0,0,0.3243076345428009,1
C7904$@DOM1,12,0,0,0.3303780721930534,1
C7905$@DOM1,12,0,0,0.3315905481309611,1
C7908$@DOM1,12,0,0,0.3290003867592138,1
C791$@DOM1,12,0,0,0.2253103128128554,1
C7910$@DOM1,12,0,0,0.3037681045071946,1
C7912$@DOM1,12,0,0,0.3536950886995317,1
C7914$@DOM1,12,0,0,0.3060076887019145,1
C7916$@DOM1,12,0,0,0.3536950886995317,1
C7918$@DOM1,12,0,0,0.3162931340692369,1
C792$@DOM1,12,0,0,0.3091766244600592,1
C7920$@DOM1,12,0,0,0.3061497553344544,1
C7924$@DOM1,12,0,0,0.3029237492633425,1
C7926$@DOM1,12,0,0,0.3298014314497745,1
C793$@DOM1,12,0,0,0.2618879323420835,1
C7930$@DOM1,12,0,0,0.2960527577027276,1
C7932$@DOM1,12,0,0,0.3234008094214717,1
C7934$@DOM1,12,0,0,0.2912757472236415,1
C7936$@DOM1,12,0,0,0.2414674343009193,1
C7938$@DOM1,12,0,0,0.3199684684339651,1
C794$@DOM1,12,0,0,0.3495379656054869,1
C7940$@DOM1,12,0,0,0.2975544695536735,1
C7942$@DOM1,12,0,0,0.3297278187803338,1
C7944$@DOM1,12,0,0,0.3554538211039278,1
C7946$@DOM1,12,0,0,0.2660325923161523,1
C7948$@DOM1,12,0,0,0.3554538211039278,1
C795$@DOM1,12,0,0,0.3520298064885639,1
C7950$@DOM1,12,0,0,0.3107785784984203,1
C7952$@DOM1,12,0,0,0.3317282722049915,1
C7955$@DOM1,12,0,0,0.3067543977544794,1
C7958$@DOM1,12,0,0,0.2689092992578952,1
C796$@DOM1,12,0,0,0.3203863603350307,1
C7960$@DOM1,12,0,0,0.3298215188916322,1
C7962$@DOM1,12,0,0,0.2455864116198634,1
C7966$@DOM1,12,0,0,0.3650150502180165,1
C7968$@DOM1,12,0,0,0.2269375957697908,1
C797$@DOM1,12,0,0,0.3329388109481314,1
C7970$@DOM1,12,0,0,0.3175097259688601,1
C7973$@DOM1,12,0,0,0.3291208058058746,1
C7975$@DOM1,12,0,0,0.2374703225055093,1
C7976$@DOM1,12,0,0,0.3080962110600789,1
C7978$@DOM1,12,0,0,0.3650150502180165,1
C7980$@DOM1,12,0,0,0.3271487277601985,1
C7982$@DOM1,12,0,0,0.3439309559577757,1
C7986$@DOM1,12,0,0,0.3228383727178269,1
C7989$@DOM1,12,0,0,0.3650150502180165,1
C799$@DOM1,12,0,0,0.2359039789505538,1
C7993$@DOM1,12,0,0,0.3650150502180165,1
C7995$@DOM1,12,0,0,0.3323871152028354,1
C7997$@DOM1,12,0,0,0.2965905781743445,1
C7999$@DOM1,12,0,0,0.3091360269016321,1
C8$@DOM1,12,0,0,0.3078083627734154,1
C80$@DOM1,12,0,0,0.3273062620503413,1
C800$@DOM1,12,0,0,0.3280448057426035,1
C8001$@DOM1,12,0,0,0.3389152568797476,1
C8003$@DOM1,12,0,0,0.3109238749998816,1
C8005$@DOM1,12,0,0,0.324110393203639,1
C8007$@DOM1,12,0,0,0.3334233885118963,1
C8009$@DOM1,12,0,0,0.3342808435174156,1
C801$@DOM1,12,0,0,0.0652550480825836,1
C8011$@DOM1,12,0,0,0.3050479925059858,1
C8013$@DOM1,12,0,0,0.2808781708299295,1
C8015$@DOM1,12,0,0,0.280878166554913,1
C8017$@DOM1,12,0,0,0.3185174206955028,1
C8019$@DOM1,12,0,0,0.3447449243190699,1
C802$@DOM1,12,0,0,0.3460917215153283,1
C8021$@DOM1,12,0,0,0.1326536255558315,1
C8023$@DOM1,12,0,0,0.3650150502180165,1
C8025$@DOM1,12,0,0,0.316506151971478,1
C8026$@DOM1,12,0,0,0.3044257660429247,1
C803$@DOM1,12,0,0,0.2455034896744093,1
C8030$@DOM1,12,0,0,0.3554538211039278,1
C8032$@DOM1,12,0,0,0.3369845927156189,1
C8038$@DOM1,12,0,0,0.3086440414690918,1
C804$@DOM1,12,0,0,0.3554538211039278,1
C8045$@DOM1,12,0,0,0.3154808215116665,1
C8047$@DOM1,12,0,0,0.3070775908310245,1
C8049$@DOM1,12,0,0,0.2806372819043873,1
C805$@DOM1,12,0,0,0.2778992438993234,1
C8052$@DOM1,12,0,0,0.3091766244600592,1
C8058$@DOM1,12,0,0,0.3114696052957894,1
C806$@DOM1,12,0,0,0.3324991983171013,1
C8060$@DOM1,12,0,0,0.313075247920665,1
C8062$@DOM1,12,0,0,0.2204758204016109,1
C8064$@DOM1,12,0,0,0.2163251036056404,1
C8066$@DOM1,12,0,0,0.2834836504876432,1
C8068$@DOM1,12,0,0,0.3323093235397385,1
C8069$@DOM1,12,0,0,0.3055115855463452,1
C807$@DOM1,12,0,0,0.2778253777343907,1
C8073$@DOM1,12,0,0,0.311487646095935,1
C8076$@DOM1,12,0,0,0.3322013577843147,1
C8078$@DOM1,12,0,0,0.3536950886995317,1
C808$@DOM1,12,0,0,0.2169451288170774,1
C8080$@DOM1,12,0,0,0.131858847663555,1
C8082$@DOM1,12,0,0,0.2346218980862375,1
C8084$@DOM1,12,0,0,0.2701098808111437,1
C8086$@DOM1,12,0,0,0.3439309559577757,1
C8088$@DOM1,12,0,0,0.3024652528853306,1
C809$@DOM1,12,0,0,0.3083540631545634,1
C8092$@DOM1,12,0,0,0.3195058719915698,1
C8094$@DOM1,12,0,0,0.3451652877283103,1
C8098$@DOM1,12,0,0,0.3204305326859646,1
C81$@DOM1,12,0,0,0.3650150502180165,1
C810$@DOM1,12,0,0,0.2967342459917411,1
C8100$@DOM1,12,0,0,0.1964587844981786,1
C8102$@DOM1,12,0,0,0.2910185531177151,1
C8104$@DOM1,12,0,0,0.3381385403839159,1
C8107$@DOM1,12,0,0,0.2999635284865746,1
C811$@DOM1,12,0,0,0.346624205760379,1
C8115$@DOM1,12,0,0,0.3065661095525657,1
C8117$@DOM1,12,0,0,0.3536950886995317,1
C8119$@DOM1,12,0,0,0.3023753991942395,1
C812$@DOM1,12,0,0,0.3123188857076781,1
C8121$@DOM1,12,0,0,0.3225562224905061,1
C8126$@DOM1,12,0,0,0.3536950886995317,1
C8127$@DOM1,12,0,0,0.3650150502180165,1
C8129$@DOM1,12,0,0,0.3257668830266734,1
C813$@DOM1,12,0,0,0.2880003321259686,1
C8131$@DOM1,12,0,0,0.3650150502180165,1
C8133$@DOM1,12,0,0,0.1886863228871218,1
C8135$@DOM1,12,0,0,0.3536950886995317,1
C8137$@DOM1,12,0,0,0.3554538211039278,1
C8139$@DOM1,12,0,0,0.2900730201380028,1
C814$@DOM1,12,0,0,0.327993596118457,1
C8141$@DOM1,12,0,0,0.3536950886995317,1
C8145$@DOM1,12,0,0,0.3303917988445501,1
C8147$@DOM1,12,0,0,0.3252398936359061,1
C8149$@DOM1,12,0,0,0.3650150502180165,1
C815$@DOM1,12,0,0,0.3193655295551412,1
C8151$@DOM1,12,0,0,0.3340597625517267,1
C8155$@DOM1,12,0,0,0.3255644843739703,1
C8157$@DOM1,12,0,0,0.2950077283753121,1
C8159$@DOM1,12,0,0,0.3265130332420684,1
C816$@DOM1,12,0,0,0.325823314580936,1
C8161$@DOM1,12,0,0,0.3374392893204153,1
C8165$@DOM1,12,0,0,0.2824833029132498,1
C8167$@DOM1,12,0,1,0.1635617656831788,1
C8169$@DOM1,12,0,0,0.3536950886995317,1
C817$@DOM1,12,0,0,0.2682547547295081,1
C8172$@DOM1,12,0,0,0.3080236814270666,1
C8175$@DOM1,12,0,0,0.3180937300257578,1
C8178$@DOM1,12,0,0,0.2774172852465121,1
C818$@DOM1,12,0,0,0.3277972167907004,1
C8180$@DOM1,12,0,0,0.3650150502180165,1
C8184$@DOM1,12,0,0,0.3536950886995317,1
C819$@DOM1,12,0,0,0.332574210002463,1
C8190$@DOM1,12,0,0,0.3298192002192004,1
C8192$@DOM1,12,0,0,0.3286236733730908,1
C8194$@DOM1,12,0,0,0.3296431696670736,1
C8196$@DOM1,12,0,0,0.3067468187191351,1
C8198$@DOM1,12,0,0,0.2422246475701658,1
C82$@DOM1,12,0,0,0.3536950886995317,1
C820$@DOM1,12,0,0,0.3437286743553513,1
C8200$@DOM1,12,0,0,0.3355940709422033,1
C8202$@DOM1,12,0,0,0.2981214255431899,1
C8204$@DOM1,12,0,0,0.2955317958715304,1
C8205$@DOM1,12,0,0,0.3236024231213076,1
C8207$@DOM1,12,0,0,0.3443221919682552,1
C8209$@DOM1,12,0,0,0.2669017867145259,1
C821$@DOM1,12,0,0,0.2378828180453367,1
C8213$@DOM1,12,0,0,0.3650150502180165,1
C8215$@DOM1,12,0,0,0.3650150502180165,1
C8217$@DOM1,12,0,0,0.3536950886995317,1
C822$@DOM1,12,0,0,0.3177633487127466,1
C8221$@DOM1,12,0,0,0.3650150502180165,1
C8225$@DOM1,12,0,0,0.3123934258495162,1
C823$@DOM1,12,0,0,0.3072859106217165,1
C8230$@DOM1,12,0,0,0.2630122389278772,1
C8232$@DOM1,12,0,0,0.2365056570426433,1
C8234$@DOM1,12,0,0,0.3650150502180165,1
C824$@DOM1,12,0,0,0.3157694626141166,1
C8240$@DOM1,12,0,0,0.3339529501121491,1
C8242$@DOM1,12,0,0,0.3141179405458619,1
C8244$@DOM1,12,0,0,0.3088198989233789,1
C8248$@DOM1,12,0,0,0.3120910060523905,1
C825$@DOM1,12,0,0,0.3403052859714667,1
C8251$@DOM1,12,0,0,0.3214178178937908,1
C8253$@DOM1,12,0,0,0.1929628238966849,1
C8255$@DOM1,12,0,0,0.3119588047792025,1
C8257$@DOM1,12,0,0,0.3536950886995317,1
C8258$@DOM1,12,0,0,0.2181107722804794,1
C826$@DOM1,12,0,0,0.3071443579463954,1
C8260$@DOM1,12,0,0,0.3128462028647091,1
C8268$@DOM1,12,0,0,0.3066581885872379,1
C827$@DOM1,12,0,0,0.327785074192491,1
C8274$@DOM1,12,0,0,0.3062666281572103,1
C8278$@DOM1,12,0,0,0.248574229167447,1
C828$@DOM1,12,0,0,0.3073933091885822,1
C8280$@DOM1,12,0,0,0.3650150502180165,1
C8282$@DOM1,12,0,0,0.3650150502180165,1
C8283$@DOM1,12,0,0,0.3650150502180165,1
C8285$@DOM1,12,0,0,0.2807524159275625,1
C8287$@DOM1,12,0,0,0.2904442097496669,1
C8289$@DOM1,12,0,0,0.3099095741495321,1
C829$@DOM1,12,0,0,0.2878608120715222,1
C8291$@DOM1,12,0,0,0.3650150502180165,1
C8293$@DOM1,12,0,0,0.333304313648613,1
C8295$@DOM1,12,0,0,0.3253974319211522,1
C8297$@DOM1,12,0,0,0.3199684684339651,1
C830$@DOM1,12,0,0,0.3293391862772488,1
C8301$@DOM1,12,0,0,0.2169192321907256,1
C8304$@DOM1,12,0,0,0.2072040251438827,1
C8306$@DOM1,12,0,0,0.3325016183876504,1
C8308$@DOM1,12,0,0,0.2462653576471466,1
C831$@DOM1,12,0,0,0.3048634505681913,1
C8310$@DOM1,12,0,0,0.3143403814911364,1
C8312$@DOM1,12,0,0,0.3204232011510173,1
C8316$@DOM1,12,0,0,0.2655196503958928,1
C8318$@DOM1,12,0,0,0.3277097979512429,1
C832$@DOM1,12,0,1,0.1498448130054394,1
C8320$@DOM1,12,0,0,0.3199684684339651,1
C8322$@DOM1,12,0,0,0.2398015778750342,1
C8324$@DOM1,12,0,0,0.3536950886995317,1
C8327$@DOM1,12,0,0,0.2311731702329897,1
C8329$@DOM1,12,0,0,0.3082187294666574,1
C833$@DOM1,12,0,0,0.3554538211039278,1
C8331$@DOM1,12,0,0,0.3380640990089495,1
C8333$@DOM1,12,0,0,0.3022417043941222,1
C8335$@DOM1,12,0,0,0.2142440684257535,1
C8337$@DOM1,12,0,0,0.3554538211039278,1
C8339$@DOM1,12,0,0,0.2965905781743445,1
C834$@DOM1,12,0,0,0.3650150502180165,1
C8341$@DOM1,12,0,0,0.3536950886995317,1
C8342$@DOM1,12,0,0,0.3203842973990053,1
C8344$@DOM1,12,0,0,0.3228906567677133,1
C8346$@DOM1,12,0,0,0.3554538211039278,1
C8348$@DOM1,12,0,0,0.3554538211039278,1
C835$@DOM1,12,0,0,0.2435909269104336,1
C8350$@DOM1,12,0,0,0.3334978738452343,1
C8353$@DOM1,12,0,0,0.3536950886995317,1
C8357$@DOM1,12,0,0,0.3131520199752166,1
C8359$@DOM1,12,0,0,0.3388794993443876,1
C836$@DOM1,12,0,0,0.2795317044267488,1
C8361$@DOM1,12,0,0,0.2658061433168623,1
C8363$@DOM1,12,0,0,0.2599037163603649,1
C8365$@DOM1,12,0,0,0.3437070958057758,1
C8367$@DOM1,12,0,0,0.3214178178937908,1
C8369$@DOM1,12,0,0,0.29036252568656,1
C837$@DOM1,12,0,0,0.2353331165116033,1
C8371$@DOM1,12,0,0,0.2227933056713773,1
C8373$@DOM1,12,0,0,0.320755520737212,1
C8375$@DOM1,12,0,0,0.3370698550343884,1
C8377$@DOM1,12,0,0,0.3375229170418369,1
C838$@DOM1,12,0,0,0.3218086942401401,1
C8380$@DOM1,12,0,0,0.3536950886995317,1
C8383$@DOM1,12,0,0,0.3650150502180165,1
C8385$@DOM1,12,0,0,0.2498192296115256,1
C8388$@DOM1,12,0,0,0.3203700344255205,1
C839$@DOM1,12,0,0,0.3102598597576347,1
C8393$@DOM1,12,0,0,0.3161859857656596,1
C84$@DOM1,12,0,0,0.3021952584766331,1
C8400$@DOM1,12,0,0,0.3536950886995317,1
C8402$@DOM1,12,0,0,0.2670151388591447,1
C8404$@DOM1,12,0,0,0.3536950886995317,1
C8406$@DOM1,12,0,0,0.3068273979808055,1
C841$@DOM1,12,0,0,0.3454037138328868,1
C8410$@DOM1,12,0,0,0.3164770746009891,1
C8412$@DOM1,12,0,0,0.3199462096485792,1
C8414$@DOM1,12,0,0,0.3536950886995317,1
C8416$@DOM1,12,0,0,0.3442549077891065,1
C842$@DOM1,12,0,0,0.3288501891133436,1
C8420$@DOM1,12,0,0,0.3536950886995317,1
C8422$@DOM1,12,0,0,0.3314093003131773,1
C8424$@DOM1,12,0,0,0.2520644779260171,1
C8429$@DOM1,12,0,0,0.3500341867634012,1
C843$@DOM1,12,0,0,0.3204415521625772,1
C8431$@DOM1,12,0,0,0.3285300926848999,1
C8435$@DOM1,12,0,0,0.2112344058254945,1
C8437$@DOM1,12,0,0,0.3239023748754614,1
C8439$@DOM1,12,0,0,0.3327394608811083,1
C844$@DOM1,12,0,0,0.2971077511040986,1
C8444$@DOM1,12,0,0,0.3284145577560092,1
C8446$@DOM1,12,0,0,0.3127015975095492,1
C8448$@DOM1,12,0,0,0.3536950886995317,1
C845$@DOM1,12,0,0,0.330314218137832,1
C8452$@DOM1,12,0,0,0.3470859750722644,1
C8454$@DOM1,12,0,0,0.2861338402284078,1
C8456$@DOM1,12,0,0,0.2933901672651127,1
C8458$@DOM1,12,0,0,0.3554538211039278,1
C846$@DOM1,12,0,0,0.213216216579773,1
C8462$@DOM1,12,0,0,0.3434102677056553,1
C8464$@DOM1,12,0,0,0.3195058719915698,1
C8466$@?,12,0,0,0.1341415148478146,1
C8466$@DOM1,12,0,0,0.3536950886995317,1
C8468$@DOM1,12,0,0,0.1783443427098525,1
C847$@DOM1,12,0,0,0.2333188010090618,1
C8470$@DOM1,12,0,0,0.3128741966372521,1
C8477$@DOM1,12,0,0,0.3174978482212142,1
C8484$@DOM1,12,0,0,0.2904024147562664,1
C8486$@DOM1,12,0,0,0.3359715627057448,1
C8488$@DOM1,12,0,0,0.3298339169026595,1
C849$@DOM1,12,0,0,0.3288349463217227,1
C8495$@DOM1,12,0,0,0.3204305326859646,1
C8497$@DOM1,12,0,0,0.3001224868399884,1
C8498$@DOM1,12,0,0,0.2147488531730665,1
C85$@DOM1,12,0,0,0.2880548480628451,1
C850$@DOM1,12,0,0,0.3317968883595157,1
C8506$@DOM1,12,0,0,0.3031935932704493,1
C8508$@DOM1,12,0,0,0.3650150502180165,1
C8509$@DOM1,12,0,0,0.3554538211039278,1
C851$@DOM1,12,0,0,0.2822458222780157,1
C8513$@DOM1,12,0,0,0.3040115787954727,1
C8515$@DOM1,12,0,0,0.3332929037567392,1
C8517$@DOM1,12,0,0,0.3650150502180165,1
C8519$@DOM1,12,0,0,0.3203080111468361,1
C852$@DOM1,12,0,0,0.2439286671785929,1
C8521$@DOM1,12,0,0,0.2912454301366775,1
C8526$@DOM1,12,0,0,0.2807521557611421,1
C8528$@DOM1,12,0,0,0.1761332957315685,1
C853$@DOM1,12,0,0,0.2855245524253683,1
C8531$@DOM1,12,0,0,0.3054632635567756,1
C8538$@DOM1,12,0,0,0.3127016391626004,1
C854$@DOM1,12,0,0,0.2526566548668514,1
C8540$@DOM1,12,0,0,0.3650150502180165,1
C8542$@DOM1,12,0,0,0.3279727060757405,1
C8544$@DOM1,12,0,0,0.3381300917191044,1
C8546$@DOM1,12,0,0,0.2462653576471466,1
C8548$@DOM1,12,0,0,0.3312515155957367,1
C855$@DOM1,12,0,0,0.329049759232876,1
C8550$@DOM1,12,0,0,0.1808737205804821,1
C8555$@DOM1,12,0,0,0.2884831622032253,1
C856$@DOM1,12,0,0,0.3293340788193026,1
C8561$@DOM1,12,0,0,0.310259035014658,1
C8563$@DOM1,12,0,0,0.3650150502180165,1
C8565$@DOM1,12,0,0,0.3374679491159981,1
C8567$@DOM1,12,0,0,0.3440029719005699,1
C8569$@DOM1,12,0,0,0.3128462028647091,1
C8571$@DOM1,12,0,0,0.3143284299282143,1
C8573$@DOM1,12,0,0,0.3089868850040781,1
C8577$@DOM1,12,0,0,0.1945301592558851,1
C8579$@DOM1,12,0,0,0.3100511590426239,1
C858$@DOM1,12,0,0,0.3232662602799418,1
C8583$@DOM1,12,0,0,0.3536950886995317,1
C8585$@DOM1,12,0,0,0.3536950886995317,1
C8587$@DOM1,12,0,0,0.3130207958760743,1
C8589$@DOM1,12,0,0,0.3335764374339572,1
C859$@DOM1,12,0,0,0.3094286013896916,1
C8591$@DOM1,12,0,0,0.1896043757518252,1
C8595$@DOM1,12,0,0,0.152846980497652,1
C8597$@DOM1,12,0,0,0.3536950886995317,1
C8599$@DOM1,12,0,0,0.2952125427853293,1
C86$@DOM1,12,0,0,0.2044521434309635,1
C860$@DOM1,12,0,0,0.3143403814911364,1
C8601$@DOM1,12,0,0,0.292452793517342,1
C8604$@DOM1,12,0,0,0.3536950886995317,1
C8607$@DOM1,12,0,0,0.2514002675694506,1
C861$@DOM1,12,0,0,0.2731962213858983,1
C8613$@DOM1,12,0,0,0.3117168147571338,1
C8615$@DOM1,12,0,0,0.3323776892522144,1
C8617$@DOM1,12,0,0,0.3440853273102914,1
C8619$@DOM1,12,0,0,0.342668409723833,1
C862$@DOM1,12,0,0,0.260368545917929,1
C8623$@DOM1,12,0,0,0.3353146928150602,1
C8627$@DOM1,12,0,0,0.3042572997605159,1
C8629$@DOM1,12,0,0,0.258242116096,1
C863$@DOM1,12,0,0,0.3111437612656391,1
C8631$@DOM1,12,0,0,0.3249794271037591,1
C8633$@DOM1,12,0,0,0.2800753001466303,1
C8637$@DOM1,12,0,0,0.3460917215153283,1
C8639$@DOM1,12,0,0,0.3083485434347306,1
C864$@DOM1,12,0,0,0.3117168147571338,1
C8641$@DOM1,12,0,0,0.2444382549419602,1
C8645$@DOM1,12,0,0,0.2345944203770786,1
C8649$@DOM1,12,0,0,0.30881326443236,1
C865$@DOM1,12,0,0,0.3297278187803338,1
C8651$@DOM1,12,0,0,0.3293457912348362,1
C8653$@DOM1,12,0,0,0.2993859399984535,1
C8655$@DOM1,12,0,0,0.3650150502180165,1
C8657$@DOM1,12,0,0,0.3177766883704119,1
C866$@DOM1,12,0,0,0.2731765827586448,1
C8661$@DOM1,12,0,0,0.3650150502180165,1
C8666$@DOM1,12,0,0,0.3390318141274419,1
C8668$@DOM1,12,0,0,0.3281408589508196,1
C867$@DOM1,12,0,0,0.3145297535542121,1
C8670$@DOM1,12,0,0,0.3193819265911269,1
C8675$@DOM1,12,0,0,0.3085121766857963,1
C8679$@DOM1,12,0,0,0.3275690533820596,1
C868$@DOM1,12,0,0,0.1636441483512756,1
C8681$@DOM1,12,0,0,0.3248564761321488,1
C8683$@DOM1,12,0,0,0.332391183928643,1
C8685$@DOM1,12,0,0,0.3354748195366839,1
C8688$@DOM1,12,0,0,0.3104835939908918,1
C869$@DOM1,12,0,0,0.2712178153646478,1
C8690$@DOM1,12,0,0,0.3419745745343757,1
C8692$@DOM1,12,0,0,0.2988200267876015,1
C8694$@DOM1,12,0,0,0.3184818686151991,1
C8696$@DOM1,12,0,0,0.2885329916365708,1
C8698$@DOM1,12,0,0,0.3079234868778419,1
C87$@DOM1,12,0,0,0.2973640381714819,1
C870$@DOM1,12,0,0,0.2922372306665371,1
C8700$@DOM1,12,0,0,0.343119683735868,1
C8702$@DOM1,12,0,0,0.3226815851337026,1
C8704$@DOM1,12,0,0,0.3267530132429251,1
C8705$@DOM1,12,0,0,0.1641824954137893,1
C8709$@DOM1,12,0,0,0.2253419614181832,1
C871$@DOM1,12,0,0,0.3113643978084487,1
C8711$@DOM1,12,0,0,0.2740415617555874,1
C8715$@DOM1,12,0,0,0.3199324913144441,1
C8717$@DOM1,12,0,0,0.3392961165500108,1
C8719$@DOM1,12,0,0,0.3650150502180165,1
